"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"390960775","2022-01-20 04:54:18.828","6614","18757","2062442",,"3",2022-01-20 04:54:19.491473,2022-01-20 04:54:19.491473
"390960776","2022-01-20 04:54:19.295","6263","6465","2418693",,"387",2022-01-20 04:54:20.514165,2022-01-20 04:54:20.514165
"390960777","2022-01-20 04:54:19.279","5115","4979",,,"4",2022-01-20 04:54:20.514165,2022-01-20 04:54:20.514165
"390960778","2022-01-20 04:54:20.392","5115","4979",,,"5",2022-01-20 04:54:21.510884,2022-01-20 04:54:21.510884
"390960779","2022-01-20 04:54:20.607","15154","17740",,,"28",2022-01-20 04:54:21.510884,2022-01-20 04:54:21.510884
"390960780","2022-01-20 04:54:21.342","17804","20605",,,"26",2022-01-20 04:54:22.531338,2022-01-20 04:54:22.531338
"390960781","2022-01-20 04:54:21.479","17804","20605",,,"17",2022-01-20 04:54:22.531338,2022-01-20 04:54:22.531338
"390960782","2022-01-20 04:54:21.845","6356","6366","2226294",,"22",2022-01-20 04:54:22.531338,2022-01-20 04:54:22.531338
"390960783","2022-01-20 04:54:22.768","478","16861","2054499",,"7",2022-01-20 04:54:23.508594,2022-01-20 04:54:23.508594
"390960784","2022-01-20 04:54:22.751","2439","19486","2415487",,"38",2022-01-20 04:54:23.508594,2022-01-20 04:54:23.508594
"390960785","2022-01-20 04:54:22.925","15154","17740",,,"2",2022-01-20 04:54:24.487426,2022-01-20 04:54:24.487426
"390960787","2022-01-20 04:54:23.787","6614","18757","2062442",,"4",2022-01-20 04:54:24.487426,2022-01-20 04:54:24.487426
"390960786","2022-01-20 04:54:23.954","15154","17740","864190",,"40",2022-01-20 04:54:24.487426,2022-01-20 04:54:24.487426
"390960788","2022-01-20 04:54:23.74","3606","17762",,,"168",2022-01-20 04:54:25.535276,2022-01-20 04:54:25.535276
"390960789","2022-01-20 04:54:24.2","14253","18188","2411955",,"8",2022-01-20 04:54:25.535276,2022-01-20 04:54:25.535276
"390960790","2022-01-20 04:54:24.242","5115","4979",,,"4",2022-01-20 04:54:25.535276,2022-01-20 04:54:25.535276
"390960791","2022-01-20 04:54:23.972","5115","4979",,,"4",2022-01-20 04:54:25.535276,2022-01-20 04:54:25.535276
"390960792","2022-01-20 04:54:25.156","15154","17740",,,"3",2022-01-20 04:54:26.491406,2022-01-20 04:54:26.491406
"390960793","2022-01-20 04:55:21.439","15807","18282","1580841",,"29",2022-01-20 04:54:26.491406,2022-01-20 04:54:26.491406
"390960794","2022-01-20 04:54:27.236","6614","18757","2062442",,"4",2022-01-20 04:54:29.532636,2022-01-20 04:54:29.532636
"390960795","2022-01-20 04:54:27.299","15154","17740",,,"2",2022-01-20 04:54:29.532636,2022-01-20 04:54:29.532636
"390960796","2022-01-20 04:54:28.253","478","16861","2054499",,"5",2022-01-20 04:54:29.532636,2022-01-20 04:54:29.532636
"390960797","2022-01-20 04:54:30.97","14253","19417",,,"310",2022-01-20 04:54:29.532636,2022-01-20 04:54:29.532636
"390960798","2022-01-20 04:54:27.385","5115","4979",,,"3",2022-01-20 04:54:29.532636,2022-01-20 04:54:29.532636
"390960799","2022-01-20 04:54:28.218","14253","18188","2411955",,"4",2022-01-20 04:54:29.532636,2022-01-20 04:54:29.532636
"390960800","2022-01-20 04:54:29.622","14253","19417","2319442",,"11",2022-01-20 04:54:30.509675,2022-01-20 04:54:30.509675
"390960801","2022-01-20 04:54:29.397","15154","17740",,,"2",2022-01-20 04:54:30.509675,2022-01-20 04:54:30.509675
"390960802","2022-01-20 04:54:31.364","6428","19871","1600831",,"49",2022-01-20 04:54:33.490869,2022-01-20 04:54:33.490869
"390960803","2022-01-20 04:54:31.712","6614","18757","2062442",,"4",2022-01-20 04:54:33.490869,2022-01-20 04:54:33.490869
"390960804","2022-01-20 04:54:31.626","15154","17740",,,"2",2022-01-20 04:54:33.490869,2022-01-20 04:54:33.490869
"390960805","2022-01-20 04:54:33.47","11307","13500","3414",,"447",2022-01-20 04:54:34.52677,2022-01-20 04:54:34.52677
"390960806","2022-01-20 04:54:33.915","6614","18757","2062442",,"2",2022-01-20 04:54:34.52677,2022-01-20 04:54:34.52677
"390960807","2022-01-20 04:54:33.827","15154","17740",,,"2",2022-01-20 04:54:35.506965,2022-01-20 04:54:35.506965
"390960808","2022-01-20 04:54:34.591","14253","18188","2411955",,"6",2022-01-20 04:54:35.506965,2022-01-20 04:54:35.506965
"390960809","2022-01-20 04:54:34.701","5880","5702","1855181",,"64",2022-01-20 04:54:35.506965,2022-01-20 04:54:35.506965
"390960810","2022-01-20 04:54:35.632","15154","17740","864190",,"12",2022-01-20 04:54:36.507812,2022-01-20 04:54:36.507812
"390960811","2022-01-20 04:54:36.327","2439","19486","2415487",,"14",2022-01-20 04:54:37.488567,2022-01-20 04:54:37.488567
"390960812","2022-01-20 04:54:35.886","15154","17740",,,"2",2022-01-20 04:54:37.488567,2022-01-20 04:54:37.488567
"390960813","2022-01-20 04:54:38.715","478","16861","2054499",,"9",2022-01-20 04:54:40.491375,2022-01-20 04:54:40.491375
"390960814","2022-01-20 04:54:38.807","15154","17740","864190",,"3",2022-01-20 04:54:40.491375,2022-01-20 04:54:40.491375
"390960815","2022-01-20 04:54:39.006","14253","19417","2319442",,"10",2022-01-20 04:54:40.491375,2022-01-20 04:54:40.491375
"390960816","2022-01-20 04:54:40.085","15154","17740",,,"5",2022-01-20 04:54:41.60849,2022-01-20 04:54:41.60849
"390960817","2022-01-20 04:54:41.231","15154","17740","864190",,"3",2022-01-20 04:54:42.490927,2022-01-20 04:54:42.490927
"390960818","2022-01-20 04:54:42.06","6263","6465","2418691",,"136",2022-01-20 04:54:42.490927,2022-01-20 04:54:42.490927
"390960819","2022-01-20 04:54:41.995","15154","17740",,,"1",2022-01-20 04:54:43.488782,2022-01-20 04:54:43.488782
"390960820","2022-01-20 04:54:42.766","575","1110","1966423",,"7",2022-01-20 04:54:44.49054,2022-01-20 04:54:44.49054
"390960821","2022-01-20 04:54:44.035","15154","17740","864190",,"3",2022-01-20 04:54:44.49054,2022-01-20 04:54:44.49054
"390960822","2022-01-20 04:54:44.548","17804","20605",,,"17",2022-01-20 04:54:45.550357,2022-01-20 04:54:45.550357
"390960823","2022-01-20 04:54:44.774","14253","18188","2409604",,"54",2022-01-20 04:54:45.550357,2022-01-20 04:54:45.550357
"390960824","2022-01-20 04:54:44.983","575","1110","2412997",,"33",2022-01-20 04:54:46.510233,2022-01-20 04:54:46.510233
"390960825","2022-01-20 04:54:45.274","14253","18188","2411955",,"11",2022-01-20 04:54:46.510233,2022-01-20 04:54:46.510233
"390960826","2022-01-20 04:54:48.988","14253","19417",,,"17",2022-01-20 04:54:46.510233,2022-01-20 04:54:46.510233
"390960827","2022-01-20 04:54:46.066","1104","7765","2344621",,"69",2022-01-20 04:54:46.510233,2022-01-20 04:54:46.510233
"390960828","2022-01-20 04:54:33.281","8190","11973","2369536",,"470",2022-01-20 04:54:47.629673,2022-01-20 04:54:47.629673
"390960829","2022-01-20 04:54:46.331","16088","18512","1836105",,"22",2022-01-20 04:54:47.629673,2022-01-20 04:54:47.629673
"390960830","2022-01-20 04:54:46.955","17804","20605",,,"75",2022-01-20 04:54:47.629673,2022-01-20 04:54:47.629673
"390960831","2022-01-20 04:54:46.915","14253","19417","2319442",,"7",2022-01-20 04:54:47.629673,2022-01-20 04:54:47.629673
"390960832","2022-01-20 04:54:48.358","6263","6465","2418691",,"6",2022-01-20 04:54:48.573725,2022-01-20 04:54:48.573725
"390960833","2022-01-20 04:54:47.459","575","1110","2418001",,"78",2022-01-20 04:54:48.573725,2022-01-20 04:54:48.573725
"390960834","2022-01-20 04:55:43.711","15807","18282","1580841",,"22",2022-01-20 04:54:48.573725,2022-01-20 04:54:48.573725
"390960835","2022-01-20 04:54:48.784","15154","17740",,,"6",2022-01-20 04:54:50.535364,2022-01-20 04:54:50.535364
"390960836","2022-01-20 04:54:50.614","478","16861","2054499",,"11",2022-01-20 04:54:50.535364,2022-01-20 04:54:50.535364
"390960837","2022-01-20 04:54:50.84","15154","17740",,,"2",2022-01-20 04:54:53.558784,2022-01-20 04:54:53.558784
"390960838","2022-01-20 04:54:50.924","575","1110","1966423",,"8",2022-01-20 04:54:53.558784,2022-01-20 04:54:53.558784
"390960839","2022-01-20 04:54:51.69","10403","20616","2418685",,"293",2022-01-20 04:54:53.558784,2022-01-20 04:54:53.558784
"390960840","2022-01-20 04:54:51.209","15807","18282","2142815",,"100",2022-01-20 04:54:53.558784,2022-01-20 04:54:53.558784
"390960841","2022-01-20 04:54:52.87","14253","18188","2411955",,"7",2022-01-20 04:54:53.558784,2022-01-20 04:54:53.558784
"390960842","2022-01-20 04:54:53.078","15154","17740",,,"3",2022-01-20 04:54:54.510015,2022-01-20 04:54:54.510015
"390960843","2022-01-20 04:54:53.952","1104","7765","2344621",,"7",2022-01-20 04:54:54.510015,2022-01-20 04:54:54.510015
"390960844","2022-01-20 04:54:55.35","15154","17740",,,"2",2022-01-20 04:54:57.550721,2022-01-20 04:54:57.550721
"390960845","2022-01-20 04:54:56.444","478","16861","2054499",,"5",2022-01-20 04:54:57.550721,2022-01-20 04:54:57.550721
"390960846","2022-01-20 04:54:56.006","6356","6366",,,"1013",2022-01-20 04:54:57.550721,2022-01-20 04:54:57.550721
"390960847","2022-01-20 04:54:56.471","10403","20616","2418685",,"5",2022-01-20 04:54:57.550721,2022-01-20 04:54:57.550721
"390960848","2022-01-20 04:54:57.73","15154","17740",,,"2",2022-01-20 04:54:58.509786,2022-01-20 04:54:58.509786
"390960849","2022-01-20 04:54:58.336","5880","5702","1855181",,"24",2022-01-20 04:54:59.631078,2022-01-20 04:54:59.631078
"390960850","2022-01-20 04:54:45.939","8190","11973","2369536",,"12",2022-01-20 04:54:59.631078,2022-01-20 04:54:59.631078
"390960851","2022-01-20 04:54:59.703","14253","18188","2411955",,"7",2022-01-20 04:55:00.5772,2022-01-20 04:55:00.5772
"390960852","2022-01-20 04:54:59.837","14253","19417","2319442",,"13",2022-01-20 04:55:00.5772,2022-01-20 04:55:00.5772
"390960853","2022-01-20 04:55:00.712","478","16861","2054499",,"3",2022-01-20 04:55:01.532803,2022-01-20 04:55:01.532803
"390960854","2022-01-20 04:54:59.546","15072","17724",,,"72",2022-01-20 04:55:01.532803,2022-01-20 04:55:01.532803
"390960855","2022-01-20 04:55:00.441","15154","17740","864190",,"16",2022-01-20 04:55:01.532803,2022-01-20 04:55:01.532803
"390960856","2022-01-20 04:55:00.256","15154","17740",,,"3",2022-01-20 04:55:01.532803,2022-01-20 04:55:01.532803
"390960857","2022-01-20 04:55:04.233","14253","19417",,,"15",2022-01-20 04:55:01.532803,2022-01-20 04:55:01.532803
"390960858","2022-01-20 04:55:00.265","14253","18188","2409604",,"16",2022-01-20 04:55:01.532803,2022-01-20 04:55:01.532803
"390960859","2022-01-20 04:55:01.875","1104","7765","2344621",,"8",2022-01-20 04:55:02.547669,2022-01-20 04:55:02.547669
"390960860","2022-01-20 04:55:02.357","15154","17740",,,"2",2022-01-20 04:55:03.527134,2022-01-20 04:55:03.527134
"390960861","2022-01-20 04:55:03.442","17804","20605",,,"14",2022-01-20 04:55:04.526557,2022-01-20 04:55:04.526557
"390960862","2022-01-20 04:55:04.023","3606","17762",,,"41",2022-01-20 04:55:05.527066,2022-01-20 04:55:05.527066
"390960863","2022-01-20 04:55:04.408","15154","17740",,,"2",2022-01-20 04:55:05.527066,2022-01-20 04:55:05.527066
"390960864","2022-01-20 04:55:05.144","14253","18188","2411955",,"6",2022-01-20 04:55:06.530547,2022-01-20 04:55:06.530547
"390960865","2022-01-20 04:55:05.033","575","1110","1966423",,"15",2022-01-20 04:55:06.530547,2022-01-20 04:55:06.530547
"390960866","2022-01-20 04:55:05.89","14253","19417","2319442",,"6",2022-01-20 04:55:06.530547,2022-01-20 04:55:06.530547
"390960867","2022-01-20 04:55:06.378","15154","17740","864190",,"6",2022-01-20 04:55:07.53106,2022-01-20 04:55:07.53106
"390960868","2022-01-20 04:56:02.108","15807","18282","1580841",,"19",2022-01-20 04:55:07.53106,2022-01-20 04:55:07.53106
"390960869","2022-01-20 04:55:07.031","2439","19486","2375328",,"14",2022-01-20 04:55:08.546931,2022-01-20 04:55:08.546931
"390960870","2022-01-20 04:54:55.593","8190","11973","2369536",,"9",2022-01-20 04:55:09.529789,2022-01-20 04:55:09.529789
"390960871","2022-01-20 04:55:09.636","17804","20605",,,"69",2022-01-20 04:55:10.528508,2022-01-20 04:55:10.528508
"390960872","2022-01-20 04:55:08.55","15807","18282","2142815",,"17",2022-01-20 04:55:10.528508,2022-01-20 04:55:10.528508
"390960873","2022-01-20 04:55:09.9","6356","6366","2226294",,"46",2022-01-20 04:55:10.528508,2022-01-20 04:55:10.528508
"390960874","2022-01-20 04:55:11.639","478","16861","2054499",,"10",2022-01-20 04:55:13.530245,2022-01-20 04:55:13.530245
"390960875","2022-01-20 04:55:08.155","17804","20603",,,"25",2022-01-20 04:55:13.530245,2022-01-20 04:55:13.530245
"390960876","2022-01-20 04:55:14.581","14253","18188","2409604",,"14",2022-01-20 04:55:16.528266,2022-01-20 04:55:16.528266
"390960877","2022-01-20 04:55:16.08","575","1110","2412997",,"31",2022-01-20 04:55:17.529485,2022-01-20 04:55:17.529485
"390960878","2022-01-20 04:55:16.101","15072","17724",,,"17",2022-01-20 04:55:17.529485,2022-01-20 04:55:17.529485
"390960879","2022-01-20 04:55:16.625","15154","17740",,,"12",2022-01-20 04:55:17.529485,2022-01-20 04:55:17.529485
"390960880","2022-01-20 04:55:17.13","14253","19417","2319442",,"12",2022-01-20 04:55:18.528767,2022-01-20 04:55:18.528767
"390960881","2022-01-20 04:55:17.669","6356","6366",,,"84",2022-01-20 04:55:18.528767,2022-01-20 04:55:18.528767
"390960882","2022-01-20 04:55:18.465","16088","18512","1836105",,"32",2022-01-20 04:55:19.526251,2022-01-20 04:55:19.526251
"390960883","2022-01-20 04:55:27.528","5115","4979",,,"110",2022-01-20 04:55:20.553599,2022-01-20 04:55:20.553599
"390960884","2022-01-20 04:55:19.577","6356","6366","2226294",,"8",2022-01-20 04:55:20.553599,2022-01-20 04:55:20.553599
"390960885","2022-01-20 04:55:19.328","15154","17740",,,"3",2022-01-20 04:55:20.553599,2022-01-20 04:55:20.553599
"390960886","2022-01-20 04:55:20.488","14253","18188","2409604",,"6",2022-01-20 04:55:23.593301,2022-01-20 04:55:23.593301
"390960887","2022-01-20 04:55:37.833","16088","18584","2379602",,"146",2022-01-20 04:55:23.593301,2022-01-20 04:55:23.593301
"390960888","2022-01-20 04:55:21.723","15154","17740","864190",,"15",2022-01-20 04:55:23.593301,2022-01-20 04:55:23.593301
"390960889","2022-01-20 04:55:21.748","15154","17740",,,"2",2022-01-20 04:55:23.593301,2022-01-20 04:55:23.593301
"390960890","2022-01-20 04:55:09.91","8190","11973","2369536",,"14",2022-01-20 04:55:23.593301,2022-01-20 04:55:23.593301
"390960891","2022-01-20 04:55:20.294","17804","20603",,,"93",2022-01-20 04:55:26.631489,2022-01-20 04:55:26.631489
"390960892","2022-01-20 04:55:24.605","575","1110","1966423",,"19",2022-01-20 04:55:26.631489,2022-01-20 04:55:26.631489
"390960893","2022-01-20 04:55:25.248","14253","19417","2319442",,"8",2022-01-20 04:55:26.631489,2022-01-20 04:55:26.631489
"390960894","2022-01-20 04:55:25.618","15154","17740","864190",,"4",2022-01-20 04:55:26.631489,2022-01-20 04:55:26.631489
"390960895","2022-01-20 04:55:25.253","15072","17724",,,"9",2022-01-20 04:55:26.631489,2022-01-20 04:55:26.631489
"390960896","2022-01-20 04:55:30.954","14253","19417",,,"26",2022-01-20 04:55:29.550121,2022-01-20 04:55:29.550121
"390960897","2022-01-20 04:55:28.859","478","16861","2054499",,"16",2022-01-20 04:55:29.550121,2022-01-20 04:55:29.550121
"390960899","2022-01-20 04:55:29.686","5438","6206",,,"116",2022-01-20 04:55:29.550121,2022-01-20 04:55:29.550121
"390960898","2022-01-20 04:55:29.154","15154","17740","864190",,"4",2022-01-20 04:55:30.530771,2022-01-20 04:55:30.530771
"390960900","2022-01-20 04:55:29.27","2439","19486","2375328",,"22",2022-01-20 04:55:30.530771,2022-01-20 04:55:30.530771
"390960901","2022-01-20 04:55:31.302","575","1110","1966423",,"7",2022-01-20 04:55:33.530726,2022-01-20 04:55:33.530726
"390960902","2022-01-20 04:55:32.886","15154","17740","864190",,"3",2022-01-20 04:55:33.530726,2022-01-20 04:55:33.530726
"390960903","2022-01-20 04:55:21.067","8190","11973","2369536",,"12",2022-01-20 04:55:34.528723,2022-01-20 04:55:34.528723
"390960904","2022-01-20 04:55:31.91","17804","20603",,,"169",2022-01-20 04:55:35.530113,2022-01-20 04:55:35.530113
"390960905","2022-01-20 04:55:35.694","15154","17740","864190",,"3",2022-01-20 04:55:36.527164,2022-01-20 04:55:36.527164
"390960906","2022-01-20 04:55:36.74","15072","17724",,,"11",2022-01-20 04:55:39.590909,2022-01-20 04:55:39.590909
"390960907","2022-01-20 04:55:37.607","16088","18512","1836105",,"19",2022-01-20 04:55:39.590909,2022-01-20 04:55:39.590909
"390960908","2022-01-20 04:55:38.706","15154","17740","864190",,"3",2022-01-20 04:55:39.590909,2022-01-20 04:55:39.590909
"390960909","2022-01-20 04:55:39.043","14253","19417","2319442",,"14",2022-01-20 04:55:40.60739,2022-01-20 04:55:40.60739
"390960910","2022-01-20 04:55:38.895","575","1110","1966423",,"7",2022-01-20 04:55:40.60739,2022-01-20 04:55:40.60739
"390960911","2022-01-20 04:55:39.662","14253","18188","2409604",,"19",2022-01-20 04:55:41.567157,2022-01-20 04:55:41.567157
"390960912","2022-01-20 04:55:41.135","15154","17740","864190",,"3",2022-01-20 04:55:41.567157,2022-01-20 04:55:41.567157
"390960913","2022-01-20 04:55:42.328","6356","6366","1782750",,"124",2022-01-20 04:55:44.530384,2022-01-20 04:55:44.530384
"390960914","2022-01-20 04:55:43.741","17804","20605",,,"80",2022-01-20 04:55:44.530384,2022-01-20 04:55:44.530384
"390960915","2022-01-20 04:55:43.837","14253","18188","2409604",,"4",2022-01-20 04:55:44.530384,2022-01-20 04:55:44.530384
"390960916","2022-01-20 04:55:44.136","15154","17740","864190",,"3",2022-01-20 04:55:45.666802,2022-01-20 04:55:45.666802
"390960917","2022-01-20 04:55:46.477","5880","5702","1855181",,"48",2022-01-20 04:55:48.833064,2022-01-20 04:55:48.833064
"390960918","2022-01-20 04:55:46.954","15154","17740","864190",,"2",2022-01-20 04:55:48.833064,2022-01-20 04:55:48.833064
"390960919","2022-01-20 04:55:46.996","575","1110","1966423",,"8",2022-01-20 04:55:48.833064,2022-01-20 04:55:48.833064
"390960920","2022-01-20 04:55:47.193","11262","17045","2228605",,"145",2022-01-20 04:55:49.70739,2022-01-20 04:55:49.70739
"390960921","2022-01-20 04:55:50.264","17804","20605",,,"20",2022-01-20 04:55:52.707993,2022-01-20 04:55:52.707993
"390960922","2022-01-20 04:55:49.968","14253","18188","2409604",,"6",2022-01-20 04:55:52.707993,2022-01-20 04:55:52.707993
"390960923","2022-01-20 04:56:47.613","15807","18282","1580841",,"45",2022-01-20 04:55:52.707993,2022-01-20 04:55:52.707993
"390960924","2022-01-20 04:55:51.298","15072","17724",,,"15",2022-01-20 04:55:52.707993,2022-01-20 04:55:52.707993
"390960925","2022-01-20 04:56:10.137","16088","18584","2379602",,"33",2022-01-20 04:55:53.689483,2022-01-20 04:55:53.689483
"390960926","2022-01-20 04:55:54.098","14253","19417","2319442",,"15",2022-01-20 04:55:54.665728,2022-01-20 04:55:54.665728
"390960927","2022-01-20 04:55:55.66","11998","15175","2418347",,"60",2022-01-20 04:55:55.687359,2022-01-20 04:55:55.687359
"390960928","2022-01-20 04:55:57.665","14253","19417",,,"27",2022-01-20 04:55:55.687359,2022-01-20 04:55:55.687359
"390960929","2022-01-20 04:55:55.824","478","16861","2054499",,"25",2022-01-20 04:55:56.852059,2022-01-20 04:55:56.852059
"390960930","2022-01-20 04:55:55.91","2439","19486","2415487",,"79",2022-01-20 04:55:56.852059,2022-01-20 04:55:56.852059
"390960931","2022-01-20 04:55:55.386","15920","19363","2416566",,"394",2022-01-20 04:55:56.852059,2022-01-20 04:55:56.852059
"390960932","2022-01-20 04:55:56.192","15807","18282","2142815",,"48",2022-01-20 04:55:57.731083,2022-01-20 04:55:57.731083
"390960933","2022-01-20 04:55:57.248","14253","18188","2409604",,"7",2022-01-20 04:55:57.731083,2022-01-20 04:55:57.731083
"390960934","2022-01-20 04:55:57.158","15154","17740",,,"36",2022-01-20 04:55:58.708706,2022-01-20 04:55:58.708706
"390960935","2022-01-20 04:55:45.094","8190","11973","2369536",,"24",2022-01-20 04:55:58.708706,2022-01-20 04:55:58.708706
"390960936","2022-01-20 04:55:58.044","575","1110","1966423",,"11",2022-01-20 04:55:59.710502,2022-01-20 04:55:59.710502
"390960937","2022-01-20 04:55:58.557","15920","19363","2417491",,"185",2022-01-20 04:55:59.710502,2022-01-20 04:55:59.710502
