"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"274212499","2020-09-17 01:40:36.529","5880","5702","2150661",,"77",2020-09-17 01:40:36.947762,2020-09-17 01:40:36.947762
"274212500","2020-09-17 01:40:36.521","2218","11562",,,"6",2020-09-17 01:40:37.948227,2020-09-17 01:40:37.948227
"274212496","2020-09-17 01:40:35.433","8226","8620","1554725",,"9",2020-09-17 01:40:36.947762,2020-09-17 01:40:36.947762
"274212494","2020-09-17 01:40:35.307","10103","16239","428407",,"38",2020-09-17 01:40:35.944849,2020-09-17 01:40:35.944849
"274212498","2020-09-17 01:40:35.299","11262","16149","2096019",,"172",2020-09-17 01:40:36.947762,2020-09-17 01:40:36.947762
"274212493","2020-09-17 01:40:35.277","7972","13278",,,"20",2020-09-17 01:40:34.944501,2020-09-17 01:40:34.944501
"274212495","2020-09-17 01:40:35.228","11262","16149","2086836",,"86",2020-09-17 01:40:35.944849,2020-09-17 01:40:35.944849
"274212491","2020-09-17 01:40:33.628","6465","15262","2090182",,"9",2020-09-17 01:40:33.958179,2020-09-17 01:40:33.958179
"274212454","2020-09-17 01:40:33.555","10103","16239","1951963",,"25",2020-09-17 01:40:16.946295,2020-09-17 01:40:16.946295
"274212492","2020-09-17 01:40:33.012","7972","13278","2134033",,"113",2020-09-17 01:40:34.944501,2020-09-17 01:40:34.944501
"274212483","2020-09-17 01:40:32.603","2834","8554","2076715",,"8",2020-09-17 01:40:30.98563,2020-09-17 01:40:30.98563
"274212490","2020-09-17 01:40:31.974","7468","16053","2115648",,"33",2020-09-17 01:40:32.925198,2020-09-17 01:40:32.925198
"274212489","2020-09-17 01:40:31.679","7972","13278","1779971",,"16",2020-09-17 01:40:31.95563,2020-09-17 01:40:31.95563
"274212487","2020-09-17 01:40:31.307","10103","16239","2139779",,"72",2020-09-17 01:40:31.95563,2020-09-17 01:40:31.95563
"274212488","2020-09-17 01:40:30.395","575","1110","1655458",,"5",2020-09-17 01:40:31.95563,2020-09-17 01:40:31.95563
"274212486","2020-09-17 01:40:30.036","2218","11562",,,"10",2020-09-17 01:40:31.95563,2020-09-17 01:40:31.95563
"274212485","2020-09-17 01:40:29.957","575","1110","2137289",,"11",2020-09-17 01:40:30.98563,2020-09-17 01:40:30.98563
"274212477","2020-09-17 01:40:25.401","8226","8620","1554725",,"5",2020-09-17 01:40:25.944151,2020-09-17 01:40:25.944151
"274212482","2020-09-17 01:40:25.275","4996","4655","2138294",,"14",2020-09-17 01:40:27.96615,2020-09-17 01:40:27.96615
"274212481","2020-09-17 01:40:25.001","11058","15948",,,"13",2020-09-17 01:40:26.947749,2020-09-17 01:40:26.947749
"274212479","2020-09-17 01:40:24.997","575","1110","1655458",,"7",2020-09-17 01:40:26.947749,2020-09-17 01:40:26.947749
"274212404","2020-09-17 01:40:24.687","11212","15440","1965139",,"12",2020-09-17 01:39:53.944026,2020-09-17 01:39:53.944026
"274212476","2020-09-17 01:40:24.396","12615","15575","1916480",,"34",2020-09-17 01:40:25.944151,2020-09-17 01:40:25.944151
"274212475","2020-09-17 01:40:23.841","11262","16149","2106279",,"14",2020-09-17 01:40:25.00269,2020-09-17 01:40:25.00269
"274212463","2020-09-17 01:40:23.796","2834","8554","2076715",,"13",2020-09-17 01:40:20.972243,2020-09-17 01:40:20.972243
"274212474","2020-09-17 01:40:23.754","4996","4655","2150165",,"59",2020-09-17 01:40:25.00269,2020-09-17 01:40:25.00269
"274212472","2020-09-17 01:40:23.749","6465","15262","2090182",,"10",2020-09-17 01:40:24.059991,2020-09-17 01:40:24.059991
"274212473","2020-09-17 01:40:23.374","7468","16053","2146956",,"32",2020-09-17 01:40:24.059991,2020-09-17 01:40:24.059991
"274212466","2020-09-17 01:40:22.512","7850","11078","2151196",,"26",2020-09-17 01:40:21.969474,2020-09-17 01:40:21.969474
"274212471","2020-09-17 01:40:22.261","2990","4377","1065560",,"30",2020-09-17 01:40:22.954453,2020-09-17 01:40:22.954453
"274212470","2020-09-17 01:40:20.776","2218","11562",,,"5",2020-09-17 01:40:21.969474,2020-09-17 01:40:21.969474
"274212464","2020-09-17 01:40:20.199","8226","8620","1554725",,"8",2020-09-17 01:40:20.972243,2020-09-17 01:40:20.972243
"274212469","2020-09-17 01:40:19.91","4212","11036","1708840",,"86",2020-09-17 01:40:21.969474,2020-09-17 01:40:21.969474
"274212468","2020-09-17 01:40:19.9","5880","5702","799934",,"54",2020-09-17 01:40:21.969474,2020-09-17 01:40:21.969474
"274212465","2020-09-17 01:40:19.348","7972","13278","2081247",,"76",2020-09-17 01:40:20.972243,2020-09-17 01:40:20.972243
"274212462","2020-09-17 01:40:19.338","4812","8410","1902161",,"348",2020-09-17 01:40:20.972243,2020-09-17 01:40:20.972243
"274212461","2020-09-17 01:40:18.525","575","1110","2137289",,"39",2020-09-17 01:40:19.943058,2020-09-17 01:40:19.943058
"274212457","2020-09-17 01:40:18.467","7438","7906","2148631",,"32",2020-09-17 01:40:17.964456,2020-09-17 01:40:17.964456
"274212460","2020-09-17 01:40:18.007","6615","7808","2149802",,"10",2020-09-17 01:40:18.925889,2020-09-17 01:40:18.925889
"274212432","2020-09-17 01:40:16.491","593","11459","2151200",,"11",2020-09-17 01:40:07.988166,2020-09-17 01:40:07.988166
"274212456","2020-09-17 01:40:16.378","4996","4655","691506",,"9",2020-09-17 01:40:16.946295,2020-09-17 01:40:16.946295
"274212458","2020-09-17 01:40:16.134","575","1110","1655458",,"7",2020-09-17 01:40:17.964456,2020-09-17 01:40:17.964456
"274212450","2020-09-17 01:40:15.919","7972","13278",,,"19",2020-09-17 01:40:14.927521,2020-09-17 01:40:14.927521
"274212452","2020-09-17 01:40:15.617","10869","16174","1155163",,"9",2020-09-17 01:40:16.946295,2020-09-17 01:40:16.946295
"274212455","2020-09-17 01:40:15.455","7972","13278","1779971",,"102",2020-09-17 01:40:16.946295,2020-09-17 01:40:16.946295
"274212453","2020-09-17 01:40:14.975","2218","11562",,,"4",2020-09-17 01:40:16.946295,2020-09-17 01:40:16.946295
"274212451","2020-09-17 01:40:14.797","7850","11768","1771",,"46",2020-09-17 01:40:15.942959,2020-09-17 01:40:15.942959
"274212445","2020-09-17 01:40:14.425","2789","16129","1986907",,"6",2020-09-17 01:40:13.945721,2020-09-17 01:40:13.945721
"274212480","2020-09-17 01:40:14.178","7438","7906","2151245",,"14",2020-09-17 01:40:26.947749,2020-09-17 01:40:26.947749
"274212467","2020-09-17 01:40:12.657","10065","14842","1300590",,"18",2020-09-17 01:40:21.969474,2020-09-17 01:40:21.969474
"274212376","2020-09-17 01:40:12.619","11212","15440","1965139",,"3",2020-09-17 01:39:41.943629,2020-09-17 01:39:41.943629
"274212443","2020-09-17 01:40:12.366","6465","15262","2090182",,"9",2020-09-17 01:40:11.931016,2020-09-17 01:40:11.931016
"274212444","2020-09-17 01:40:12.008","8226","8620","1554725",,"12",2020-09-17 01:40:12.924694,2020-09-17 01:40:12.924694
"274212448","2020-09-17 01:40:12.003","11058","15948",,,"22",2020-09-17 01:40:13.945721,2020-09-17 01:40:13.945721
"274212449","2020-09-17 01:40:11.938","4996","4655","2138294",,"2",2020-09-17 01:40:14.927521,2020-09-17 01:40:14.927521
"274212434","2020-09-17 01:40:10.126","2834","8554","2076715",,"9",2020-09-17 01:40:07.988166,2020-09-17 01:40:07.988166
"274212441","2020-09-17 01:40:10.019","2218","11562",,,"13",2020-09-17 01:40:11.931016,2020-09-17 01:40:11.931016
"274212439","2020-09-17 01:40:09.768","11262","16149","2106279",,"46",2020-09-17 01:40:10.942939,2020-09-17 01:40:10.942939
"274212440","2020-09-17 01:40:09.712","575","1110","1655458",,"6",2020-09-17 01:40:11.931016,2020-09-17 01:40:11.931016
"274212438","2020-09-17 01:40:09.577","5733","10582","2101015",,"53",2020-09-17 01:40:10.942939,2020-09-17 01:40:10.942939
"274212442","2020-09-17 01:40:09.008","4996","4655","2138294",,"15",2020-09-17 01:40:11.931016,2020-09-17 01:40:11.931016
"274212369","2020-09-17 01:40:08.983","11212","15440","1965139",,"14",2020-09-17 01:39:37.967567,2020-09-17 01:39:37.967567
"274212437","2020-09-17 01:40:08.75","4474","3976","1880029",,"103",2020-09-17 01:40:09.943015,2020-09-17 01:40:09.943015
"274212436","2020-09-17 01:40:08.577","6615","7808","2149802",,"15",2020-09-17 01:40:08.94541,2020-09-17 01:40:08.94541
"274212394","2020-09-17 01:40:08.272","10103","16239","1951963",,"65",2020-09-17 01:39:50.952295,2020-09-17 01:39:50.952295
"274212431","2020-09-17 01:40:08.139","2789","16129","1986907",,"4",2020-09-17 01:40:07.988166,2020-09-17 01:40:07.988166
"274212435","2020-09-17 01:40:07.241","4996","4655","691506",,"9",2020-09-17 01:40:07.988166,2020-09-17 01:40:07.988166
"274212433","2020-09-17 01:40:06.454","10869","16174","1155163",,"6",2020-09-17 01:40:07.988166,2020-09-17 01:40:07.988166
"274212413","2020-09-17 01:40:05.972","593","11459","2151200",,"48",2020-09-17 01:39:56.945053,2020-09-17 01:39:56.945053
"274212429","2020-09-17 01:40:04.474","2789","16129","1986907",,"5",2020-09-17 01:40:03.941921,2020-09-17 01:40:03.941921
"274212430","2020-09-17 01:40:03.144","575","1110","1655458",,"10",2020-09-17 01:40:05.115801,2020-09-17 01:40:05.115801
"274212427","2020-09-17 01:40:02.906","6465","15262","2090182",,"9",2020-09-17 01:40:02.965548,2020-09-17 01:40:02.965548
"274212416","2020-09-17 01:40:01.062","2834","8554","2076715",,"17",2020-09-17 01:39:57.948688,2020-09-17 01:39:57.948688
"274212426","2020-09-17 01:40:00.983","7972","13278","2150989",,"85",2020-09-17 01:40:01.972026,2020-09-17 01:40:01.972026
"274212446","2020-09-17 01:40:00.799","7438","7906","2151245",,"20",2020-09-17 01:40:13.945721,2020-09-17 01:40:13.945721
"274212424","2020-09-17 01:40:00.451","10869","16174","1155163",,"7",2020-09-17 01:40:00.942901,2020-09-17 01:40:00.942901
"274212419","2020-09-17 01:39:59.925","2789","16129","1986907",,"4",2020-09-17 01:39:58.947144,2020-09-17 01:39:58.947144
"274212423","2020-09-17 01:39:59.436","8226","8620","1554725",,"10",2020-09-17 01:40:00.942901,2020-09-17 01:40:00.942901
"274212425","2020-09-17 01:39:59.405","2218","11562","2127447",,"8",2020-09-17 01:40:01.972026,2020-09-17 01:40:01.972026
"274212421","2020-09-17 01:39:58.695","7468","16053","2115648",,"18",2020-09-17 01:39:58.947144,2020-09-17 01:39:58.947144
"274212418","2020-09-17 01:39:58.424","4996","4655","691506",,"10",2020-09-17 01:39:58.947144,2020-09-17 01:39:58.947144
"274212422","2020-09-17 01:39:57.876","4212","11036","2133729",,"21",2020-09-17 01:39:59.986457,2020-09-17 01:39:59.986457
"274212420","2020-09-17 01:39:57.748","2218","11562",,,"17",2020-09-17 01:39:58.947144,2020-09-17 01:39:58.947144
"274212417","2020-09-17 01:39:57.606","10103","16239","428407",,"39",2020-09-17 01:39:58.947144,2020-09-17 01:39:58.947144
"274212412","2020-09-17 01:39:56.467","7972","13278",,,"38",2020-09-17 01:39:55.967718,2020-09-17 01:39:55.967718
"274212410","2020-09-17 01:39:56.104","7850","11078","2151196",,"37",2020-09-17 01:39:54.948223,2020-09-17 01:39:54.948223
"274212414","2020-09-17 01:39:55.759","2218","11562","1927272",,"13",2020-09-17 01:39:56.945053,2020-09-17 01:39:56.945053
"274212407","2020-09-17 01:39:55.73","2789","16129","1986907",,"4",2020-09-17 01:39:54.948223,2020-09-17 01:39:54.948223
"274212326","2020-09-17 01:39:54.708","11212","15440","1965139",,"4",2020-09-17 01:39:23.956012,2020-09-17 01:39:23.956012
"274212428","2020-09-17 01:39:54.325","10065","14842","1300590",,"24",2020-09-17 01:40:02.965548,2020-09-17 01:40:02.965548
"274212415","2020-09-17 01:39:54.066","4996","4655","2138294",,"15",2020-09-17 01:39:56.945053,2020-09-17 01:39:56.945053
"274212408","2020-09-17 01:39:54.005","4996","4655","2149143",,"12",2020-09-17 01:39:54.948223,2020-09-17 01:39:54.948223
"274212411","2020-09-17 01:39:53.905","575","1110","1655458",,"7",2020-09-17 01:39:55.967718,2020-09-17 01:39:55.967718
"274212405","2020-09-17 01:39:53.788","6615","7808","2149802",,"18",2020-09-17 01:39:53.944026,2020-09-17 01:39:53.944026
"274212406","2020-09-17 01:39:53.671","10869","16174","1155163",,"2",2020-09-17 01:39:54.948223,2020-09-17 01:39:54.948223
"274212409","2020-09-17 01:39:53.489","4474","3976",,,"128",2020-09-17 01:39:54.948223,2020-09-17 01:39:54.948223
"274212398","2020-09-17 01:39:52.676","6465","15262","2090182",,"11",2020-09-17 01:39:53.132477,2020-09-17 01:39:53.132477
"274212401","2020-09-17 01:39:52.272","2990","4377","1065560",,"18",2020-09-17 01:39:53.132477,2020-09-17 01:39:53.132477
"274212403","2020-09-17 01:39:51.666","2218","11562","2127447",,"36",2020-09-17 01:39:53.944026,2020-09-17 01:39:53.944026
"274212397","2020-09-17 01:39:51.527","10869","16174","1155163",,"16",2020-09-17 01:39:53.132477,2020-09-17 01:39:53.132477
"274212396","2020-09-17 01:39:51.252","7468","16053","2146956",,"17",2020-09-17 01:39:51.925688,2020-09-17 01:39:51.925688
"274212392","2020-09-17 01:39:50.966","2789","16129","1986907",,"5",2020-09-17 01:39:49.943587,2020-09-17 01:39:49.943587
"274212399","2020-09-17 01:39:50.531","11058","15948",,,"10",2020-09-17 01:39:53.132477,2020-09-17 01:39:53.132477
"274212395","2020-09-17 01:39:50.156","12615","15575","1916480",,"24",2020-09-17 01:39:51.925688,2020-09-17 01:39:51.925688
"274212312","2020-09-17 01:39:49.901","11212","15440","1965139",,"6",2020-09-17 01:39:19.948296,2020-09-17 01:39:19.948296
"274212393","2020-09-17 01:39:49.405","4212","11036","2118947",,"83",2020-09-17 01:39:50.952295,2020-09-17 01:39:50.952295
"274212389","2020-09-17 01:39:48.73","4996","4655","691506",,"14",2020-09-17 01:39:48.947555,2020-09-17 01:39:48.947555
"274212391","2020-09-17 01:39:48.658","8226","8620","1554725",,"6",2020-09-17 01:39:49.943587,2020-09-17 01:39:49.943587
"274212390","2020-09-17 01:39:48.365","11905","14370","2132633",,"75",2020-09-17 01:39:48.947555,2020-09-17 01:39:48.947555
"274212388","2020-09-17 01:39:47.469","5733","10582","2093950",,"40",2020-09-17 01:39:48.947555,2020-09-17 01:39:48.947555
"274212386","2020-09-17 01:39:46.532","7438","7906","2148631",,"25",2020-09-17 01:39:45.923354,2020-09-17 01:39:45.923354
"274212387","2020-09-17 01:39:46.331","575","1110","1655458",,"9",2020-09-17 01:39:48.947555,2020-09-17 01:39:48.947555
"274212385","2020-09-17 01:39:45.473","2789","16129","1986907",,"7",2020-09-17 01:39:44.92491,2020-09-17 01:39:44.92491
"274212375","2020-09-17 01:39:44.777","2834","8554","2076715",,"7",2020-09-17 01:39:41.943629,2020-09-17 01:39:41.943629
"274212293","2020-09-17 01:39:43.843","11212","15440","1965139",,"3",2020-09-17 01:39:14.014908,2020-09-17 01:39:14.014908
"274212384","2020-09-17 01:39:43.407","2218","11562","2144699",,"19",2020-09-17 01:39:43.948152,2020-09-17 01:39:43.948152
"274212382","2020-09-17 01:39:42.726","1312","2526","2151250",,"153",2020-09-17 01:39:43.948152,2020-09-17 01:39:43.948152
"274212383","2020-09-17 01:39:42.691","2218","11562","1927272",,"7",2020-09-17 01:39:43.948152,2020-09-17 01:39:43.948152
"274212381","2020-09-17 01:39:42.054","8226","8620","1554725",,"7",2020-09-17 01:39:42.944737,2020-09-17 01:39:42.944737
"274212378","2020-09-17 01:39:41.992","4996","4655","2149143",,"13",2020-09-17 01:39:42.944737,2020-09-17 01:39:42.944737
"274212374","2020-09-17 01:39:40.834","6465","15262","2090182",,"9",2020-09-17 01:39:40.942048,2020-09-17 01:39:40.942048
"274212380","2020-09-17 01:39:40.714","11058","15948",,,"15",2020-09-17 01:39:42.944737,2020-09-17 01:39:42.944737
"274212377","2020-09-17 01:39:40.528","2218","11562",,,"4",2020-09-17 01:39:41.943629,2020-09-17 01:39:41.943629
"274212400","2020-09-17 01:39:40.332","7438","7906","2151245",,"85",2020-09-17 01:39:53.132477,2020-09-17 01:39:53.132477
"274212281","2020-09-17 01:39:40.009","11212","15440","1965139",,"5",2020-09-17 01:39:08.950815,2020-09-17 01:39:08.950815
"274212373","2020-09-17 01:39:39.989","7468","16053","2115648",,"10",2020-09-17 01:39:40.942048,2020-09-17 01:39:40.942048
"274212379","2020-09-17 01:39:39.797","4996","4655","2138294",,"39",2020-09-17 01:39:42.944737,2020-09-17 01:39:42.944737
"274212372","2020-09-17 01:39:39.121","575","1110","2137289",,"9",2020-09-17 01:39:39.943419,2020-09-17 01:39:39.943419
"274212367","2020-09-17 01:39:38.9","2789","16129","1986907",,"15",2020-09-17 01:39:37.967567,2020-09-17 01:39:37.967567
"274212370","2020-09-17 01:39:37.665","575","1110","1655458",,"8",2020-09-17 01:39:39.062808,2020-09-17 01:39:39.062808
"274212355","2020-09-17 01:39:37.131","2834","8554","2076715",,"10",2020-09-17 01:39:33.930041,2020-09-17 01:39:33.930041
"274212366","2020-09-17 01:39:36.741","9907","12008","3315",,"1",2020-09-17 01:39:37.967567,2020-09-17 01:39:37.967567
"274212368","2020-09-17 01:39:36.692","2218","11562",,,"5",2020-09-17 01:39:37.967567,2020-09-17 01:39:37.967567
"274212365","2020-09-17 01:39:36.297","4212","11036","2133729",,"274",2020-09-17 01:39:37.967567,2020-09-17 01:39:37.967567
"274212363","2020-09-17 01:39:35.68","10869","16174","1155163",,"18",2020-09-17 01:39:36.941853,2020-09-17 01:39:36.941853
"274212364","2020-09-17 01:39:35.456","2218","11562","1927272",,"4",2020-09-17 01:39:36.941853,2020-09-17 01:39:36.941853
"274212271","2020-09-17 01:39:35.367","11212","15440","1965139",,"7",2020-09-17 01:39:04.943129,2020-09-17 01:39:04.943129
"274212362","2020-09-17 01:39:35.178","9907","12008","3315",,"2",2020-09-17 01:39:35.944579,2020-09-17 01:39:35.944579
"274212360","2020-09-17 01:39:35.068","6615","7808","2149802",,"15",2020-09-17 01:39:35.944579,2020-09-17 01:39:35.944579
"274212361","2020-09-17 01:39:34.923","7468","16053","2146956",,"359",2020-09-17 01:39:35.944579,2020-09-17 01:39:35.944579
"274212357","2020-09-17 01:39:34.451","11262","15904","2147308",,"241",2020-09-17 01:39:34.947746,2020-09-17 01:39:34.947746
"274212402","2020-09-17 01:39:34.065","2990","4377","1065560",,"34",2020-09-17 01:39:53.132477,2020-09-17 01:39:53.132477
"274212356","2020-09-17 01:39:34.028","4996","4655","691506",,"20",2020-09-17 01:39:34.947746,2020-09-17 01:39:34.947746
"274212358","2020-09-17 01:39:33.975","8226","8620","1554725",,"4",2020-09-17 01:39:34.947746,2020-09-17 01:39:34.947746
"274212359","2020-09-17 01:39:33.912","9907","12008","3315",,"0",2020-09-17 01:39:34.947746,2020-09-17 01:39:34.947746
"274212354","2020-09-17 01:39:33.053","9907","12008","3315",,"2",2020-09-17 01:39:35.944579,2020-09-17 01:39:35.944579
"274212351","2020-09-17 01:39:31.527","9907","12008","3315",,"1",2020-09-17 01:39:32.94421,2020-09-17 01:39:32.94421
"274212352","2020-09-17 01:39:31.41","2218","11562","1927272",,"16",2020-09-17 01:39:32.94421,2020-09-17 01:39:32.94421
"274212353","2020-09-17 01:39:31.203","2218","11562",,,"5",2020-09-17 01:39:32.94421,2020-09-17 01:39:32.94421
"274212350","2020-09-17 01:39:30.845","575","1110","2137289",,"8",2020-09-17 01:39:32.17667,2020-09-17 01:39:32.17667
"274212346","2020-09-17 01:39:30.601","6465","15262","2090182",,"9",2020-09-17 01:39:30.927256,2020-09-17 01:39:30.927256
"274212371","2020-09-17 01:39:30.546","10065","14842","1300590",,"20",2020-09-17 01:39:39.943419,2020-09-17 01:39:39.943419
"274212347","2020-09-17 01:39:29.974","9907","12008","3315",,"2",2020-09-17 01:39:30.927256,2020-09-17 01:39:30.927256
"274212348","2020-09-17 01:39:29.957","6250","11327","1988494",,"1247",2020-09-17 01:39:32.17667,2020-09-17 01:39:32.17667
"274212315","2020-09-17 01:39:29.929","10103","16239","2151251",,"35",2020-09-17 01:39:19.948296,2020-09-17 01:39:19.948296
"274212349","2020-09-17 01:39:29.916","575","1110","1655458",,"10",2020-09-17 01:39:32.17667,2020-09-17 01:39:32.17667
"274212345","2020-09-17 01:39:29.21","7468","16053","2115648",,"75",2020-09-17 01:39:29.92666,2020-09-17 01:39:29.92666
"274212343","2020-09-17 01:39:28.556","8226","8620","1554725",,"10",2020-09-17 01:39:29.92666,2020-09-17 01:39:29.92666
"274212344","2020-09-17 01:39:28.293","7850","11768","1771",,"36",2020-09-17 01:39:29.92666,2020-09-17 01:39:29.92666
"274212341","2020-09-17 01:39:28.045","4996","4655","2149143",,"6",2020-09-17 01:39:28.948503,2020-09-17 01:39:28.948503
